4.14515, 354780
4.14545, 353320
4.14557, 354780
4.14587, 353320
4.14598, 354780
4.14628, 353320
4.14639, 354780
4.14669, 353320
4.14681, 354780
4.14711, 353320
4.14722, 354780
4.14752, 353320
4.14764, 354780
4.14794, 353320
4.14805, 354780
4.14835, 353320
4.14846, 354780
4.14876, 353320
4.14888, 354780
4.14918, 353320
4.14929, 354780
4.14959, 353320
4.1497, 354780
4.15, 353320
4.15012, 354780
4.15042, 353320
4.15053, 354780
4.15083, 353320
4.15095, 354780
4.15125, 353320
4.15136, 354780
4.15166, 353320
4.15177, 354780
4.15207, 353320
4.15219, 354780
4.15249, 353320
4.1526, 354780
4.1529, 353320
4.15301, 354780
4.15331, 353320
4.15343, 354780
4.15373, 353320
4.15384, 354780
4.15414, 353320
4.15426, 354780
4.15456, 353320
4.15467, 354780
4.15497, 353320
4.15508, 354780
4.15538, 353320
4.1555, 354780
4.1558, 353320
4.15591, 354780
4.15621, 353320
4.15632, 354780
4.15662, 353320
4.15674, 354780
4.15704, 353320
4.15715, 354780
4.15745, 353320
4.15757, 354780
4.15787, 353320
4.15798, 354780
4.15828, 353320
4.15839, 354780
4.15869, 353320
4.15881, 354780
4.15911, 353320
4.15922, 354780
4.15952, 353320
4.15963, 354780
4.15993, 353320
4.16005, 354780
4.16035, 353320
4.16046, 354780
4.16076, 353320
4.16088, 354780
4.16118, 353320
4.16129, 354780
4.16159, 353320
4.1617, 354780
4.162, 353320
4.16212, 354780
4.16242, 353320
4.16253, 354780
4.16283, 353320
4.16294, 354780
4.16324, 353320
4.16336, 354780
4.16366, 353320
4.16377, 354780
4.16407, 353320
4.16418, 354780
4.16449, 353320
4.1646, 354780
4.1649, 353320
4.16501, 354780
4.16531, 353320
4.16543, 354780
4.16573, 353320
4.16584, 354780
4.16614, 353320
4.16625, 354780
4.16655, 353320
4.16667, 354780
4.16697, 353320
4.16708, 354780
4.16738, 353320
4.16749, 354780
4.1678, 353320
4.16791, 354780
4.16821, 353320
4.16832, 354780
4.16862, 353320
4.16874, 354780
4.16904, 353320
4.16915, 354780
4.16945, 353320
4.16956, 354780
4.16986, 353320
4.16998, 354780
4.17028, 353320
4.17039, 354780
4.17069, 353320
4.1708, 354780
4.17111, 353320
4.17122, 354780
4.17152, 353320
4.17163, 354780
4.17193, 353320
4.17205, 354780
4.17235, 353320
4.17246, 354780
4.17276, 353320
4.17287, 354780
4.17317, 353320
4.17329, 354780
4.17359, 353320
4.1737, 354780
4.174, 353320
4.17411, 354780
4.17442, 353320
4.17453, 354780
4.17483, 353320
4.17494, 354780
4.17524, 353320
4.17536, 354780
4.17566, 353320
4.17577, 354780
4.17607, 353320
4.17618, 354780
4.17648, 353320
4.1766, 354780
4.1769, 353320
4.17701, 354780
4.17731, 353320
4.17742, 354780
4.17773, 353320
4.17784, 354780
4.17814, 353320
4.17825, 354780
4.17855, 353320
4.17867, 354780
4.17897, 353320
4.17908, 354780
4.17938, 353320
4.17949, 354780
4.17979, 353320
4.17991, 354780
4.18021, 353320
4.18032, 354780
4.18062, 353320
4.18073, 354780
4.18104, 353320
4.18115, 354780
4.18145, 353320
4.18156, 354780
4.18186, 353320
4.18198, 354780
4.18228, 353320
4.18239, 354780
4.18269, 353320
4.1828, 354780
4.1831, 353320
4.18322, 354780
4.18352, 353320
4.18363, 354780
4.18393, 353320
4.18404, 354780
4.18435, 353320
4.18446, 354780
4.18476, 353320
4.18487, 354780
4.18517, 353320
4.18529, 354780
4.18559, 353320
4.1857, 354780
4.186, 353320
4.18611, 354780
4.18641, 353320
4.18653, 354780
4.18683, 353320
4.18694, 354780
4.18724, 353320
4.18735, 354780
4.18765, 353320
4.18777, 354780
4.18807, 353320
4.18818, 354780
4.18848, 353320
4.1886, 354780
4.1889, 353320
4.18901, 354780
4.18931, 353320
4.18942, 354780
4.18972, 353320
4.18984, 354780
4.19014, 353320
4.19025, 354780
4.19055, 353320
4.19066, 354780
4.19096, 353320
4.19108, 354780
4.19138, 353320
4.19149, 354780
4.19179, 353320
4.19191, 354780
4.19221, 353320
4.19232, 354780
4.19262, 353320
4.19273, 354780
4.19303, 353320
4.19315, 354780
4.19345, 353320
4.19356, 354780
4.19386, 353320
4.19397, 354780
4.19427, 353320
4.19439, 354780
4.19469, 353320
4.1948, 354780
4.1951, 353320
4.19522, 354780
4.19552, 353320
4.19563, 354780
4.19593, 353320
4.19604, 354780
4.19634, 353320
4.19646, 354780
4.19676, 353320
4.19687, 354780
4.19717, 353320
4.19728, 354780
4.19758, 353320
4.1977, 354780
4.198, 353320
4.19811, 354780
4.19841, 353320
4.19853, 354780
4.19883, 353320
4.19894, 354780
4.19924, 353320
4.19935, 354780
4.19965, 353320
4.19977, 354780
4.20007, 353320
4.20018, 354780
4.20048, 353320
4.20059, 354780
4.20089, 353320
4.20101, 354780
4.20131, 353320
4.20142, 354780
4.20172, 353320
4.20184, 354780
4.20214, 353320
4.20225, 354780
4.20255, 353320
4.20266, 354780
4.20296, 353320
4.20308, 354780
4.20338, 353320
4.20349, 354780
4.20379, 353320
4.2039, 354780
4.2042, 353320
4.20432, 354780
4.20462, 353320
4.20473, 354780
4.20503, 353320
4.20514, 354780
4.20545, 353320
4.20556, 354780
4.20586, 353320
4.20597, 354780
4.20627, 353320
4.20639, 354780
4.20669, 353320
4.2068, 354780
4.2071, 353320
4.20721, 354780
4.20751, 353320
4.20763, 354780
4.20793, 353320
4.20804, 354780
4.20834, 353320
4.20845, 354780
4.20876, 353320
4.20887, 354780
4.20917, 353320
4.20928, 354780
4.20958, 353320
4.2097, 354780
4.21, 353320
4.21011, 354780
4.21041, 353320
4.21052, 354780
4.21082, 353320
4.21094, 354780
4.21124, 353320
4.21135, 354780
4.21165, 353320
4.21176, 354780
4.21207, 353320
4.21218, 354780
4.21248, 353320
4.21259, 354780
4.21289, 353320
4.21301, 354780
4.21331, 353320
4.21342, 354780
4.21372, 353320
4.21383, 354780
4.21413, 353320
4.21425, 354780
4.21455, 353320
4.21466, 354780
4.21496, 353320
4.21507, 354780
4.21538, 353320
4.21549, 354780
4.21579, 353320
4.2159, 354780
4.2162, 353320
4.21632, 354780
4.21662, 353320
4.21673, 354780
4.21703, 353320
4.21714, 354780
4.21744, 353320
4.21756, 354780
4.21786, 353320
4.21797, 354780
4.21827, 353320
4.21838, 354780
4.21869, 353320
4.2188, 354780
4.2191, 353320
4.21921, 354780
4.21951, 353320
4.21963, 354780
4.21993, 353320
4.22004, 354780
4.22034, 353320
4.22045, 354780
4.22075, 353320
4.22087, 354780
4.22117, 353320
4.22128, 354780
4.22158, 353320
4.22169, 354780
4.222, 353320
4.22211, 354780
4.22241, 353320
4.22252, 354780
4.22282, 353320
4.22294, 354780
4.22324, 353320
4.22335, 354780
4.22365, 353320
4.22376, 354780
4.22406, 353320
4.22418, 354780
4.22448, 353320
4.22459, 354780
4.22489, 353320
4.225, 354780
4.22531, 353320
4.22542, 354780
4.22572, 353320
4.22583, 354780
4.22613, 353320
4.22625, 354780
4.22655, 353320
4.22666, 354780
4.22696, 353320
4.22707, 354780
4.22737, 353320
4.22749, 354780
4.22779, 353320
4.2279, 354780
4.2282, 353320
4.22831, 354780
4.22862, 353320
4.22873, 354780
4.22903, 353320
4.22914, 354780
4.22944, 353320
4.22956, 354780
4.22986, 353320
4.22997, 354780
4.23027, 353320
4.23038, 354780
4.23068, 353320
4.2308, 354780
4.2311, 353320
4.23121, 354780
4.23151, 353320
4.23162, 354780
4.23192, 353320
4.23204, 354780
4.23234, 353320
4.23245, 354780
4.23275, 353320
4.23287, 354780
4.23317, 353320
4.23328, 354780
4.23358, 353320
4.23369, 354780
4.23399, 353320
4.23411, 354780
4.23441, 353320
4.23452, 354780
4.23482, 353320
4.23493, 354780
4.23523, 353320
4.23535, 354780
4.23565, 353320
4.23576, 354780
4.23606, 353320
4.23618, 354780
4.23648, 353320
4.23659, 354780
4.23689, 353320
4.237, 354780
4.2373, 353320
4.23742, 354780
4.23772, 353320
4.23783, 354780
4.23813, 353320
4.23824, 354780
4.23854, 353320
4.23866, 354780
4.23896, 353320
4.23907, 354780
4.23937, 353320
4.23949, 354780
4.23979, 353320
4.2399, 354780
4.2402, 353320
4.24031, 354780
4.24061, 353320
4.24073, 354780
4.24103, 353320
4.24114, 354780
4.24144, 353320
4.24155, 354780
4.24185, 353320
4.24197, 354780
4.24227, 353320
4.24238, 354780
4.24268, 353320
4.2428, 354780
4.2431, 353320
4.24321, 354780
4.24351, 353320
4.24362, 354780
4.24392, 353320
4.24404, 354780
4.24434, 353320
4.24445, 354780
4.24475, 353320
4.24486, 354780
4.24516, 353320
4.24528, 354780
4.24558, 353320
4.24569, 354780
4.24599, 353320
4.24611, 354780
4.24641, 353320
4.24652, 354780
4.24682, 353320
4.24693, 354780
4.24723, 353320
4.24735, 354780
4.24765, 353320
4.24776, 354780
4.24806, 353320
4.24817, 354780
4.24847, 353320
4.24859, 354780
4.24889, 353320
4.249, 354780
4.2493, 353320
4.24941, 354780
4.24972, 353320
4.24983, 354780
4.25013, 353320
4.25024, 354780
4.25054, 353320
4.25066, 354780
4.25096, 353320
4.25107, 354780
4.25137, 353320
4.25148, 354780
4.25178, 353320
4.2519, 354780
4.2522, 353320
4.25231, 354780
4.25261, 353320
4.25272, 354780
4.25303, 353320
4.25314, 354780
4.25344, 353320
4.25355, 354780
4.25385, 353320
4.25397, 354780
4.25427, 353320
4.25438, 354780
4.25468, 353320
4.25479, 354780
4.25509, 353320
4.25521, 354780
4.25551, 353320
4.25562, 354780
4.25592, 353320
4.25603, 354780
4.25634, 353320
4.25645, 354780
4.25675, 353320
4.25686, 354780
4.25716, 353320
4.25728, 354780
4.25758, 353320
4.25769, 354780
4.25799, 353320
4.2581, 354780
4.2584, 353320
4.25852, 354780
4.25882, 353320
4.25893, 354780
4.25923, 353320
4.25934, 354780
4.25965, 353320
4.25976, 354780
4.26006, 353320
4.26017, 354780
4.26047, 353320
4.26059, 354780
4.26089, 353320
4.261, 354780
4.2613, 353320
4.26141, 354780
4.26171, 353320
4.26183, 354780
4.26213, 353320
4.26224, 354780
4.26254, 353320
4.26265, 354780
4.26296, 353320
4.26307, 354780
4.26337, 353320
4.26348, 354780
4.26378, 353320
4.2639, 354780
4.2642, 353320
4.26431, 354780
4.26461, 353320
4.26472, 354780
4.26502, 353320
4.26514, 354780
4.26544, 353320
4.26555, 354780
4.26585, 353320
4.26596, 354780
4.26627, 353320
4.26638, 354780
4.26668, 353320
4.26679, 354780
4.26709, 353320
4.26721, 354780
4.26751, 353320
4.26762, 354780
4.26792, 353320
4.26803, 354780
4.26833, 353320
4.26845, 354780
4.26875, 353320
4.26886, 354780
4.26916, 353320
4.26927, 354780
4.26958, 353320
4.26969, 354780
4.26999, 353320
4.2701, 354780
4.2704, 353320
4.27052, 354780
4.27082, 353320
4.27093, 354780
4.27123, 353320
4.27134, 354780
4.27164, 353320
4.27176, 354780
4.27206, 353320
4.27217, 354780
4.27247, 353320
4.27258, 354780
4.27288, 353320
4.273, 354780
4.2733, 353320
4.27341, 354780
4.27371, 353320
4.27383, 354780
4.27413, 353320
4.27424, 354780
4.27454, 353320
4.27465, 354780
4.27495, 353320
4.27507, 354780
4.27537, 353320
4.27548, 354780
4.27578, 353320
4.27589, 354780
4.27619, 353320
4.27631, 354780
4.27661, 353320
4.27672, 354780
4.27702, 353320
4.27714, 354780
4.27744, 353320
4.27755, 354780
4.27785, 353320
4.27796, 354780
4.27826, 353320
4.27838, 354780
4.27868, 353320
4.27879, 354780
4.27909, 353320
4.2792, 354780
4.2795, 353320
4.27962, 354780
4.27992, 353320
4.28003, 354780
4.28033, 353320
4.28045, 354780
4.28075, 353320
4.28086, 354780
4.28116, 353320
4.28127, 354780
4.28157, 353320
4.28169, 354780
4.28199, 353320
4.2821, 354780
4.2824, 353320
4.28251, 354780
4.28281, 353320
4.28293, 354780
4.28323, 353320
4.28334, 354780
4.28364, 353320
4.28376, 354780
4.28406, 353320
4.28417, 354780
4.28447, 353320
4.28458, 354780
4.28488, 353320
4.285, 354780
4.2853, 353320
4.28541, 354780
4.28571, 353320
4.28582, 354780
4.28612, 353320
4.28624, 354780
4.28654, 353320
4.28665, 354780
4.28695, 353320
4.28707, 354780
4.28737, 353320
4.28748, 354780
4.28778, 353320
4.28789, 354780
4.28819, 353320
4.28831, 354780
4.28861, 353320
4.28872, 354780
4.28902, 353320
4.28913, 354780
4.28943, 353320
4.28955, 354780
4.28985, 353320
4.28996, 354780
4.29026, 353320
4.29038, 354780
4.29068, 353320
4.29079, 354780
4.29109, 353320
4.2912, 354780
4.2915, 353320
4.29162, 354780
4.29192, 353320
4.29203, 354780
4.29233, 353320
4.29244, 354780
4.29274, 353320
4.29286, 354780
4.29316, 353320
4.29327, 354780
4.29357, 353320
4.29368, 354780
4.29399, 353320
4.2941, 354780
4.2944, 353320
4.29451, 354780
4.29481, 353320
4.29493, 354780
4.29523, 353320
4.29534, 354780
4.29564, 353320
4.29575, 354780
4.29605, 353320
4.29617, 354780
4.29647, 353320
4.29658, 354780
4.29688, 353320
4.29699, 354780
4.2973, 353320
4.29741, 354780
4.29771, 353320
4.29782, 354780
4.29812, 353320
4.29824, 354780
4.29854, 353320
4.29865, 354780
4.29895, 353320
4.29906, 354780
4.29936, 353320
4.29948, 354780
4.29978, 353320
4.29989, 354780
4.30019, 353320
4.3003, 354780
4.30061, 353320
4.30072, 354780
4.30102, 353320
4.30113, 354780
4.30143, 353320
4.30155, 354780
4.30185, 353320
4.30196, 354780
4.30226, 353320
4.30237, 354780
4.30267, 353320
4.30279, 354780
4.30309, 353320
4.3032, 354780
4.3035, 353320
4.30361, 354780
4.30392, 353320
4.30403, 354780
4.30433, 353320
4.30444, 354780
4.30474, 353320
4.30486, 354780
4.30516, 353320
4.30527, 354780
4.30557, 353320
4.30568, 354780
4.30598, 353320
4.3061, 354780
4.3064, 353320
4.30651, 354780
4.30681, 353320
4.30692, 354780
4.30723, 353320
4.30734, 354780
4.30764, 353320
4.30775, 354780
4.30805, 353320
4.30817, 354780
4.30847, 353320
4.30858, 354780
4.30888, 353320
4.30899, 354780
4.30929, 353320
4.30941, 354780
4.30971, 353320
4.30982, 354780
4.31012, 353320
4.31023, 354780
4.31054, 353320
4.31065, 354780
4.31095, 353320
4.31106, 354780
4.31136, 353320
4.31148, 354780
4.31178, 353320
4.31189, 354780
4.31219, 353320
4.3123, 354780
4.3126, 353320
4.31272, 354780
4.31302, 353320
4.31313, 354780
4.31343, 353320
4.31354, 354780
4.31385, 353320
4.31396, 354780
4.31426, 353320
4.31437, 354780
4.31467, 353320
4.31479, 354780
4.31509, 353320
4.3152, 354780
4.3155, 353320
4.31561, 354780
4.31591, 353320
4.31603, 354780
4.31633, 353320
4.31644, 354780
4.31674, 353320
4.31685, 354780
4.31715, 353320
4.31727, 354780
4.31757, 353320
4.31768, 354780
4.31798, 353320
4.3181, 354780
4.3184, 353320
4.31851, 354780
4.31881, 353320
4.31892, 354780
4.31922, 353320
4.31934, 354780
4.31964, 353320
4.31975, 354780
4.32005, 353320
4.32016, 354780
4.32046, 353320
4.32058, 354780
4.32088, 353320
4.32099, 354780
4.32129, 353320
4.32141, 354780
4.32171, 353320
4.32182, 354780
4.32212, 353320
4.32223, 354780
4.32253, 353320
4.32265, 354780
4.32295, 353320
4.32306, 354780
4.32336, 353320
4.32347, 354780
4.32377, 353320
4.32389, 354780
4.32419, 353320
4.3243, 354780
4.3246, 353320
4.32472, 354780
4.32502, 353320
4.32513, 354780
4.32543, 353320
4.32554, 354780
4.32584, 353320
4.32596, 354780
4.32626, 353320
4.32637, 354780
4.32667, 353320
4.32678, 354780
4.32708, 353320
4.3272, 354780
4.3275, 353320
4.32761, 354780
4.32791, 353320
4.32803, 354780
4.32833, 353320
4.32844, 354780
4.32874, 353320
4.32885, 354780
4.32915, 353320
4.32927, 354780
4.32957, 353320
4.32968, 354780
4.32998, 353320
4.33009, 354780
4.33039, 353320
4.33051, 354780
4.33081, 353320
4.33092, 354780
4.33122, 353320
4.33134, 354780
4.33164, 353320
4.33175, 354780
4.33205, 353320
4.33216, 354780
4.33246, 353320
4.33258, 354780
4.33288, 353320
4.33299, 354780
4.33329, 353320
4.3334, 354780
4.3337, 353320
4.33382, 354780
4.33412, 353320
4.33423, 354780
4.33453, 353320
4.33464, 354780
4.33495, 353320
4.33506, 354780
4.33536, 353320
4.33547, 354780
4.33577, 353320
4.33589, 354780
4.33619, 353320
4.3363, 354780
4.3366, 353320
4.33671, 354780
4.33701, 353320
4.33713, 354780
4.33743, 353320
4.33754, 354780
4.33784, 353320
4.33795, 354780
4.33826, 353320
4.33837, 354780
4.33867, 353320
4.33878, 354780
4.33908, 353320
4.3392, 354780
4.3395, 353320
4.33961, 354780
4.33991, 353320
4.34002, 354780
4.34032, 353320
4.34044, 354780
4.34074, 353320
4.34085, 354780
4.34115, 353320
4.34126, 354780
4.34157, 353320
4.34168, 354780
4.34198, 353320
4.34209, 354780
4.34239, 353320
4.34251, 354780
4.34281, 353320
4.34292, 354780
4.34322, 353320
4.34333, 354780
4.34363, 353320
4.34375, 354780
4.34405, 353320
4.34416, 354780
4.34446, 353320
4.34457, 354780
4.34488, 353320
4.34499, 354780
4.34529, 353320
4.3454, 354780
4.3457, 353320
4.34582, 354780
4.34612, 353320
4.34623, 354780
4.34653, 353320
4.34664, 354780
4.34694, 353320
4.34706, 354780
4.34736, 353320
4.34747, 354780
4.34777, 353320
4.34788, 354780
4.34819, 353320
4.3483, 354780
4.3486, 353320
4.34871, 354780
4.34901, 353320
4.34913, 354780
4.34943, 353320
4.34954, 354780
4.34984, 353320
4.34995, 354780
4.35025, 353320
4.35037, 354780
4.35067, 353320
4.35078, 354780
4.35108, 353320
4.35119, 354780
4.3515, 353320
4.35161, 354780
4.35191, 353320
4.35202, 354780
4.35232, 353320
4.35244, 354780
4.35274, 353320
4.35285, 354780
4.35315, 353320
4.35326, 354780
4.35356, 353320
4.35368, 354780
4.35398, 353320
4.35409, 354780
4.35439, 353320
4.3545, 354780
4.35481, 353320
4.35492, 354780
4.35522, 353320
4.35533, 354780
4.35563, 353320
4.35575, 354780
4.35605, 353320
4.35616, 354780
4.35646, 353320
4.35657, 354780
4.35687, 353320
4.35699, 354780
4.35729, 353320
4.3574, 354780
4.3577, 353320
4.35781, 354780
4.35812, 353320
4.35823, 354780
4.35853, 353320
4.35864, 354780
4.35894, 353320
4.35906, 354780
4.35936, 353320
4.35947, 354780
4.35977, 353320
4.35988, 354780
4.36018, 353320
4.3603, 354780
4.3606, 353320
4.36071, 354780
4.36101, 353320
4.36112, 354780
4.36142, 353320
4.36154, 354780
4.36184, 353320
4.36195, 354780
4.36225, 353320
4.36237, 354780
4.36267, 353320
4.36278, 354780
4.36308, 353320
4.36319, 354780
4.36349, 353320
4.36361, 354780
4.36391, 353320
4.36402, 354780
4.36432, 353320
4.36443, 354780
4.36473, 353320
4.36485, 354780
4.36515, 353320
4.36526, 354780
4.36556, 353320
4.36568, 354780
4.36598, 353320
4.36609, 354780
4.36639, 353320
4.3665, 354780
4.3668, 353320
4.36692, 354780
4.36722, 353320
4.36733, 354780
4.36763, 353320
4.36774, 354780
4.36804, 353320
4.36816, 354780
4.36846, 353320
4.36857, 354780
4.36887, 353320
4.36899, 354780
4.36929, 353320
4.3694, 354780
4.3697, 353320
4.36981, 354780
4.37011, 353320
4.37023, 354780
4.37053, 353320
4.37064, 354780
4.37094, 353320
4.37105, 354780
4.37135, 353320
4.37147, 354780
4.37177, 353320
4.37188, 354780
4.37218, 353320
4.3723, 354780
4.3726, 353320
4.37271, 354780
4.37301, 353320
4.37312, 354780
4.37342, 353320
4.37354, 354780
4.37384, 353320
4.37395, 354780
4.37425, 353320
4.37436, 354780
4.37466, 353320
4.37478, 354780
4.37508, 353320
4.37519, 354780
4.37549, 353320
4.37561, 354780
4.37591, 353320
4.37602, 354780
4.37632, 353320
4.37643, 354780
4.37673, 353320
4.37685, 354780
4.37715, 353320
4.37726, 354780
4.37756, 353320
4.37767, 354780
4.37797, 353320
4.37809, 354780
4.37839, 353320
4.3785, 354780
4.3788, 353320
4.37891, 354780
4.37922, 353320
4.37933, 354780
4.37963, 353320
4.37974, 354780
4.38004, 353320
4.38016, 354780
4.38046, 353320
4.38057, 354780
4.38087, 353320
4.38098, 354780
4.38128, 353320
4.3814, 354780
4.3817, 353320
4.38181, 354780
4.38211, 353320
4.38222, 354780
4.38253, 353320
4.38264, 354780
4.38294, 353320
4.38305, 354780
4.38335, 353320
4.38347, 354780
4.38377, 353320
4.38388, 354780
4.38418, 353320
4.38429, 354780
4.38459, 353320
4.38471, 354780
4.38501, 353320
4.38512, 354780
4.38542, 353320
4.38553, 354780
4.38584, 353320
4.38595, 354780
4.38625, 353320
4.38636, 354780
4.38666, 353320
4.38678, 354780
4.38708, 353320
4.38719, 354780
4.38749, 353320
4.3876, 354780
4.3879, 353320
4.38802, 354780
4.38832, 353320
4.38843, 354780
4.38873, 353320
4.38884, 354780
4.38915, 353320
4.38926, 354780
4.38956, 353320
4.38967, 354780
4.38997, 353320
4.39009, 354780
4.39039, 353320
4.3905, 354780
4.3908, 353320
4.39091, 354780
4.39121, 353320
4.39133, 354780
4.39163, 353320
4.39174, 354780
4.39204, 353320
4.39215, 354780
4.39246, 353320
4.39257, 354780
4.39287, 353320
4.39298, 354780
4.39328, 353320
4.3934, 354780
4.3937, 353320
4.39381, 354780
4.39411, 353320
4.39422, 354780
4.39452, 353320
4.39464, 354780
4.39494, 353320
4.39505, 354780
4.39535, 353320
4.39546, 354780
4.39577, 353320
4.39588, 354780
4.39618, 353320
4.39629, 354780
4.39659, 353320
4.39671, 354780
4.39701, 353320
4.39712, 354780
4.39742, 353320
4.39753, 354780
4.39783, 353320
4.39795, 354780
4.39825, 353320
4.39836, 354780
4.39866, 353320
4.39877, 354780
4.39908, 353320
4.39919, 354780
4.39949, 353320
4.3996, 354780
4.3999, 353320
4.40002, 354780
4.40032, 353320
4.40043, 354780
4.40073, 353320
4.40084, 354780
4.40114, 353320
4.40126, 354780
4.40156, 353320
4.40167, 354780
4.40197, 353320
4.40208, 354780
4.40238, 353320
4.4025, 354780
4.4028, 353320
4.40291, 354780
4.40321, 353320
4.40333, 354780
4.40363, 353320
4.40374, 354780
4.40404, 353320
4.40415, 354780
4.40445, 353320
4.40457, 354780
4.40487, 353320
4.40498, 354780
4.40528, 353320
4.40539, 354780
4.40569, 353320
4.40581, 354780
4.40611, 353320
4.40622, 354780
4.40652, 353320
4.40664, 354780
4.40694, 353320
4.40705, 354780
4.40735, 353320
4.40746, 354780
4.40776, 353320
4.40788, 354780
4.40818, 353320
4.40829, 354780
4.40859, 353320
4.4087, 354780
4.409, 353320
4.40912, 354780
4.40942, 353320
4.40953, 354780
4.40983, 353320
4.40995, 354780
4.41025, 353320
4.41036, 354780
4.41066, 353320
4.41077, 354780
4.41107, 353320
4.41119, 354780
4.41149, 353320
4.4116, 354780
4.4119, 353320
4.41201, 354780
4.41231, 353320
4.41243, 354780
4.41273, 353320
4.41284, 354780
4.41314, 353320
4.41326, 354780
4.41356, 353320
4.41367, 354780
4.41397, 353320
4.41408, 354780
4.41438, 353320
4.4145, 354780
4.4148, 353320
4.41491, 354780
4.41521, 353320
4.41532, 354780
4.41562, 353320
4.41574, 354780
4.41604, 353320
4.41615, 354780
4.41645, 353320
4.41657, 354780
4.41687, 353320
4.41698, 354780
4.41728, 353320
4.41739, 354780
4.41769, 353320
4.41781, 354780
4.41811, 353320
4.41822, 354780
4.41852, 353320
4.41863, 354780
4.41893, 353320
4.41905, 354780
4.41935, 353320
4.41946, 354780
4.41976, 353320
4.41988, 354780
4.42018, 353320
4.42021, 354780
4.42054, 356240
4.42059, 354780
4.42087, 356240
4.421, 354780
4.4212, 356240
4.42142, 354780
4.42153, 356240
4.42183, 354780
4.42186, 356240
4.42219, 357700
4.42224, 356240
4.42252, 357700
4.42266, 356240
4.42285, 357700
4.42307, 356240
4.42318, 357700
4.42349, 356240
4.42352, 357700
4.42385, 359160
4.4239, 357700
4.42418, 359160
4.42431, 357700
4.42451, 359160
4.42473, 357700
4.42484, 359160
4.42514, 357700
4.42517, 359160
4.4255, 360620
4.42555, 359160
4.42583, 360620
4.42597, 359160
4.42616, 360620
4.42638, 359160
4.42649, 360620
4.4268, 359160
4.42683, 360620
4.42716, 362080
4.42721, 360620
4.42749, 362080
4.42762, 360620
4.42782, 362080
4.42804, 360620
4.42815, 362080
4.42845, 360620
4.42848, 362080
4.42881, 363540
4.42886, 362080
4.42914, 363540
4.42928, 362080
4.42947, 363540
4.42969, 362080
4.4298, 363540
4.43011, 362080
4.43014, 363540
4.43047, 365000
4.43052, 363540
4.4308, 365000
4.43093, 363540
4.43113, 365000
4.43135, 363540
4.43146, 365000
4.43176, 363540
4.43179, 365000
4.43212, 366460
4.43217, 365000
4.43245, 366460
4.43259, 365000
4.43278, 366460
4.433, 365000
4.43311, 366460
4.43342, 365000
4.43345, 366460
4.43378, 367920
4.43383, 366460
4.43411, 367920
4.43424, 366460
4.43444, 367920
4.43466, 366460
4.43477, 367920
4.43507, 366460
4.4351, 367920
4.43543, 369380
4.43548, 367920
4.43576, 369380
4.4359, 367920
4.43609, 369380
4.43631, 367920
4.43642, 369380
4.43673, 367920
4.43676, 369380
4.43709, 370840
4.43714, 369380
4.43742, 370840
4.43755, 369380
4.43775, 370840
4.43797, 369380
4.43808, 370840
4.43838, 369380
4.43841, 370840
4.43874, 372300
4.43879, 370840
4.43907, 372300
4.43921, 370840
4.4394, 372300
4.43962, 370840
4.43973, 372300
4.44004, 370840
4.44007, 372300
4.4404, 373760
4.44045, 372300
4.44073, 373760
4.44086, 372300
4.44106, 373760
4.44128, 372300
4.44139, 373760
4.44169, 372300
4.44172, 373760
4.44205, 375220
4.4421, 373760
4.44238, 375220
4.44252, 373760
4.44271, 375220
4.44293, 373760
4.44304, 375220
4.44335, 373760
4.44338, 375220
4.44371, 376680
4.44376, 375220
4.44404, 376680
4.44417, 375220
4.44437, 376680
4.44459, 375220
4.4447, 376680
4.445, 375220
4.44503, 376680
4.44536, 378140
4.44541, 376680
4.44569, 378140
4.44583, 376680
4.44602, 378140
4.44624, 376680
4.44635, 378140
4.44665, 376680
4.44669, 378140
4.44702, 379600
4.44707, 378140
4.44735, 379600
4.44748, 378140
4.44768, 379600
4.4479, 378140
4.44801, 379600
4.44831, 378140
4.44834, 379600
4.44867, 381060
4.44872, 379600
4.449, 381060
4.44914, 379600
4.44933, 381060
4.44955, 379600
4.44966, 381060
4.44996, 379600
4.45, 381060
4.45033, 382520
4.45038, 381060
4.45066, 382520
4.45079, 381060
4.45099, 382520
4.45121, 381060
4.45132, 382520
4.45162, 381060
4.45165, 382520
4.45198, 383980
4.45203, 382520
4.45231, 383980
4.45245, 382520
4.45264, 383980
4.45286, 382520
4.45297, 383980
4.45327, 382520
4.4533, 383980
4.45364, 385440
4.45369, 383980
4.45397, 385440
4.4541, 383980
4.4543, 385440
4.45452, 383980
4.45463, 385440
4.45493, 383980
4.45496, 385440
4.45529, 386900
4.45534, 385440
4.45562, 386900
4.45576, 385440
4.45595, 386900
4.45617, 385440
4.45628, 386900
4.45658, 385440
4.45661, 386900
4.45695, 388360
4.457, 386900
4.45728, 388360
4.45741, 386900
4.45761, 388360
4.45783, 386900
4.45794, 388360
4.45824, 386900
4.45827, 388360
4.4586, 389820
4.45865, 388360
4.45893, 389820
4.45907, 388360
4.45926, 389820
4.45948, 388360
4.45959, 389820
4.45989, 388360
4.45992, 389820
4.46026, 391280
4.46031, 389820
4.46059, 391280
4.46072, 389820
4.46092, 391280
4.46114, 389820
4.46125, 391280
4.46155, 389820
4.46158, 391280
4.46191, 392740
