44.1201, 3195940
44.1225, 3197400
44.125, 3198860
44.1274, 3200320
44.1299, 3201780
44.1323, 3203240
44.1348, 3204700
44.1373, 3206160
44.1397, 3207620
44.1422, 3209080
44.1446, 3210540
44.1471, 3212000
44.1495, 3213460
44.152, 3214920
44.1545, 3216380
44.1569, 3217840
44.1594, 3219300
44.1618, 3220760
44.1643, 3222220
44.1668, 3223680
44.1692, 3225140
44.1717, 3226600
44.1741, 3228060
44.1766, 3229520
44.179, 3230980
44.1815, 3232440
44.184, 3233900
44.1864, 3235360
44.1889, 3236820
44.1913, 3238280
44.1938, 3239740
44.1962, 3241200
44.1987, 3242660
44.2012, 3244120
44.2036, 3245580
44.2061, 3247040
44.2085, 3248500
44.211, 3249960
44.2134, 3251420
44.2159, 3252880
44.2184, 3254340
44.2208, 3255800
44.2233, 3257260
44.2257, 3258720
44.2282, 3260180
44.2306, 3261640
44.2331, 3263100
44.2356, 3264560
44.238, 3266020
44.2405, 3267480
44.2429, 3268940
44.2454, 3270400
44.2479, 3271860
44.2503, 3273320
44.2528, 3274780
44.2552, 3276240
44.2577, 3277700
44.2601, 3279160
44.2626, 3280620
44.2651, 3282080
44.2675, 3283540
44.27, 3285000
44.2724, 3286460
44.2749, 3287920
44.2773, 3289380
44.2798, 3290840
44.2823, 3292300
44.2847, 3293760
44.2872, 3295220
44.2896, 3296680
44.2921, 3298140
44.2945, 3299600
44.297, 3301060
44.2995, 3302520
44.3019, 3303980
44.3044, 3305440
44.3068, 3306900
44.3093, 3308360
44.3117, 3309820
44.3142, 3311280
44.3167, 3312740
44.3191, 3314200
44.3216, 3315660
44.324, 3317120
44.3265, 3318580
44.329, 3320040
44.3314, 3321500
44.3339, 3322960
44.3363, 3324420
44.3388, 3325880
44.3412, 3327340
44.3437, 3328800
44.3462, 3330260
44.3486, 3331720
44.3511, 3333180
44.3535, 3334640
44.356, 3336100
44.3584, 3337560
44.3609, 3339020
44.3634, 3340480
44.3658, 3341940
44.3683, 3343400
44.3707, 3344860
44.3732, 3346320
44.3756, 3347780
44.3781, 3349240
44.3806, 3350700
44.383, 3352160
44.3855, 3353620
44.3879, 3355080
44.3904, 3356540
44.3929, 3358000
44.3953, 3359460
44.3978, 3360920
44.4002, 3362380
44.4027, 3363840
44.4051, 3365300
44.4076, 3366760
44.4101, 3368220
44.4125, 3369680
44.415, 3371140
44.4174, 3372600
44.4199, 3374060
44.4223, 3375520
44.4248, 3376980
44.4273, 3378440
44.4297, 3379900
44.4322, 3381360
44.4346, 3382820
44.4371, 3384280
44.4395, 3385740
44.442, 3387200
44.4445, 3388660
44.4469, 3390120
44.4494, 3391580
44.4518, 3393040
44.4543, 3394500
44.4567, 3395960
44.4592, 3397420
44.4617, 3398880
44.4641, 3400340
44.4666, 3401800
44.469, 3403260
44.4715, 3404720
44.474, 3406180
44.4764, 3407640
44.4789, 3409100
44.4813, 3410560
44.4838, 3412020
44.4862, 3413480
44.4887, 3414940
44.4912, 3416400
44.4936, 3417860
44.4961, 3419320
44.4985, 3420780
44.501, 3422240
44.5034, 3423700
44.5059, 3425160
44.5084, 3426620
44.5108, 3428080
44.5133, 3429540
44.5157, 3431000
44.5182, 3432460
44.5206, 3433920
44.5231, 3435380
44.5256, 3436840
44.528, 3438300
44.5305, 3439760
44.5329, 3441220
44.5354, 3442680
44.5378, 3444140
44.5403, 3445600
44.5428, 3447060
44.5452, 3448520
44.5477, 3449980
44.5501, 3451440
44.5526, 3452900
44.5551, 3454360
44.5575, 3455820
44.56, 3457280
44.5624, 3458740
44.5649, 3460200
44.5673, 3461660
44.5698, 3463120
44.5723, 3464580
44.5747, 3466040
44.5772, 3467500
44.5796, 3468960
44.5821, 3470420
44.5845, 3471880
44.587, 3473340
44.5895, 3474800
44.5919, 3476260
44.5944, 3477720
44.5968, 3479180
44.5993, 3480640
44.6017, 3482100
44.6042, 3483560
44.6067, 3485020
44.6091, 3486480
44.6116, 3487940
44.614, 3489400
44.6165, 3490860
44.6189, 3492320
44.6214, 3493780
44.6239, 3495240
44.6263, 3496700
44.6288, 3498160
44.6312, 3499620
44.6337, 3501080
44.6362, 3502540
44.6386, 3504000
44.6411, 3505460
44.6435, 3506920
44.646, 3508380
44.6484, 3509840
44.6509, 3511300
44.6534, 3512760
44.6558, 3514220
44.6583, 3515680
44.6607, 3517140
44.6632, 3518600
44.6656, 3520060
44.6681, 3521520
44.6706, 3522980
44.673, 3524440
44.6755, 3525900
44.6779, 3527360
44.6804, 3528820
44.6828, 3530280
44.6853, 3531740
44.6878, 3533200
44.6902, 3534660
44.6927, 3536120
44.6951, 3537580
44.6976, 3539040
44.7001, 3540500
44.7025, 3541960
44.705, 3543420
44.7074, 3544880
44.7099, 3546340
44.7123, 3547800
44.7148, 3549260
44.7173, 3550720
44.7197, 3552180
44.7222, 3553640
44.7246, 3555100
44.7271, 3556560
44.7295, 3558020
44.732, 3559480
44.7345, 3560940
44.7369, 3562400
44.7394, 3563860
44.7418, 3565320
44.7443, 3566780
44.7467, 3568240
44.7492, 3569700
44.7517, 3571160
44.7541, 3572620
44.7566, 3574080
44.759, 3575540
44.7615, 3577000
44.7639, 3578460
44.7664, 3579920
44.7689, 3581380
44.7713, 3582840
44.7738, 3584300
44.7762, 3585760
44.7787, 3587220
44.7812, 3588680
44.7836, 3590140
44.7861, 3591600
44.7885, 3593060
44.791, 3594520
44.7934, 3595980
44.7959, 3597440
44.7984, 3598900
44.8008, 3600360
44.8033, 3601820
44.8057, 3603280
44.8082, 3604740
44.8106, 3606200
44.8131, 3607660
44.8156, 3609120
44.818, 3610580
44.8205, 3612040
44.8229, 3613500
44.8254, 3614960
44.8278, 3616420
44.8303, 3617880
44.8328, 3619340
44.8352, 3620800
44.8377, 3622260
44.8401, 3623720
44.8426, 3625180
44.845, 3626640
44.8475, 3628100
44.85, 3629560
44.8524, 3631020
44.8549, 3632480
44.8573, 3633940
44.8598, 3635400
44.8623, 3636860
44.8647, 3638320
44.8672, 3639780
44.8696, 3641240
44.8721, 3642700
44.8745, 3644160
44.877, 3645620
44.8795, 3647080
44.8819, 3648540
44.8844, 3650000
44.8868, 3651460
44.8893, 3652920
44.8917, 3654380
44.8942, 3655840
44.8967, 3657300
44.8991, 3658760
44.9016, 3660220
44.904, 3661680
44.9065, 3663140
44.9089, 3664600
44.9114, 3666060
44.9139, 3667520
44.9163, 3668980
44.9188, 3670440
44.9212, 3671900
44.9237, 3673360
44.9261, 3674820
44.9286, 3676280
44.9311, 3677740
44.9335, 3679200
44.936, 3680660
44.9384, 3682120
44.9409, 3683580
44.9434, 3685040
44.9458, 3686500
44.9483, 3687960
44.9507, 3689420
44.9532, 3690880
44.9556, 3692340
44.9581, 3693800
44.9606, 3695260
44.963, 3696720
44.9655, 3698180
44.9679, 3699640
44.9704, 3701100
44.9728, 3702560
44.9753, 3704020
44.9778, 3705480
44.9802, 3706940
44.9827, 3708400
44.9851, 3709860
44.9876, 3711320
44.99, 3712780
44.9925, 3714240
44.995, 3715700
44.9974, 3717160
44.9999, 3718620
45.0023, 3720080
45.0048, 3721540
45.0073, 3723000
45.0097, 3724460
45.0122, 3725920
45.0146, 3727380
45.0171, 3728840
45.0195, 3730300
45.022, 3731760
45.0245, 3733220
45.0269, 3734680
45.0294, 3736140
45.0318, 3737600
45.0343, 3739060
45.0367, 3740520
45.0392, 3741980
45.0417, 3743440
45.0441, 3744900
45.0466, 3746360
45.049, 3747820
45.0515, 3749280
45.0539, 3750740
45.0564, 3752200
45.0589, 3753660
45.0613, 3755120
45.0638, 3756580
45.0662, 3758040
45.0687, 3759500
45.0711, 3760960
45.0736, 3762420
45.0761, 3763880
45.0785, 3765340
45.081, 3766800
45.0834, 3768260
45.0859, 3769720
45.0884, 3771180
45.0908, 3772640
45.0933, 3774100
45.0957, 3775560
45.0982, 3777020
45.1006, 3778480
45.1031, 3779940
45.1056, 3781400
45.108, 3782860
45.1105, 3784320
45.1129, 3785780
45.1154, 3787240
45.1178, 3788700
45.1203, 3790160
45.1228, 3791620
45.1252, 3793080
45.1277, 3794540
45.1301, 3796000
45.1326, 3797460
45.135, 3798920
45.1375, 3800380
45.14, 3801840
45.1424, 3803300
45.1449, 3804760
45.1473, 3806220
45.1498, 3807680
45.1522, 3809140
45.1547, 3810600
45.1572, 3812060
45.1596, 3813520
45.1621, 3814980
45.1645, 3816440
45.167, 3817900
45.1695, 3819360
45.1719, 3820820
45.1744, 3822280
45.1768, 3823740
45.1793, 3825200
45.1817, 3826660
45.1842, 3828120
45.1867, 3829580
45.1891, 3831040
45.1916, 3832500
45.194, 3833960
45.1965, 3835420
45.1989, 3836880
45.2014, 3838340
45.2039, 3839800
45.2063, 3841260
45.2088, 3842720
45.2112, 3844180
45.2137, 3845640
45.2161, 3847100
45.2186, 3848560
45.2211, 3850020
45.2235, 3851480
45.226, 3852940
45.2284, 3854400
45.2309, 3855860
45.2333, 3857320
45.2358, 3858780
45.2383, 3860240
45.2407, 3861700
45.2432, 3863160
45.2456, 3864620
45.2481, 3866080
45.2506, 3867540
45.253, 3869000
45.2555, 3870460
45.2579, 3871920
45.2604, 3873380
45.2628, 3874840
45.2653, 3876300
45.2678, 3877760
45.2702, 3879220
45.2727, 3880680
45.2751, 3882140
45.2776, 3883600
45.28, 3885060
45.2825, 3886520
45.285, 3887980
45.2874, 3889440
45.2899, 3890900
45.2923, 3892360
45.2948, 3893820
45.2972, 3895280
45.2997, 3896740
45.3022, 3898200
45.3046, 3899660
45.3071, 3901120
45.3095, 3902580
45.312, 3904040
45.3145, 3905500
45.3169, 3906960
45.3194, 3908420
45.3218, 3909880
45.3243, 3911340
45.3267, 3912800
45.3292, 3914260
45.3317, 3915720
45.3341, 3917180
45.3366, 3918640
45.339, 3920100
45.3415, 3921560
45.3439, 3923020
45.3464, 3924480
45.3489, 3925940
45.3513, 3927400
45.3538, 3928860
45.3562, 3930320
45.3587, 3931780
45.3611, 3933240
45.3636, 3934700
45.3661, 3936160
45.3685, 3937620
45.371, 3939080
45.3734, 3940540
45.3759, 3942000
45.3783, 3943460
45.3808, 3944920
45.3833, 3946380
45.3857, 3947840
45.3882, 3949300
45.3906, 3950760
45.3931, 3952220
45.3956, 3953680
45.398, 3955140
45.4005, 3956600
45.4029, 3958060
45.4054, 3959520
45.4078, 3960980
45.4103, 3962440
45.4128, 3963900
45.4152, 3965360
45.4177, 3966820
45.4201, 3968280
45.4226, 3969740
45.425, 3971200
45.4275, 3972660
45.43, 3974120
45.4324, 3975580
45.4349, 3977040
45.4373, 3978500
45.4398, 3979960
45.4422, 3981420
45.4447, 3982880
45.4472, 3984340
45.4496, 3985800
45.4521, 3987260
45.4545, 3988720
45.457, 3990180
45.4594, 3991640
45.4619, 3993100
45.4644, 3994560
45.4668, 3996020
45.4693, 3997480
45.4717, 3998940
45.4742, 4000400
45.4767, 4001860
45.4791, 4003320
45.4816, 4004780
45.484, 4006240
45.4865, 4007700
45.4889, 4009160
45.4914, 4010620
45.4939, 4012080
45.4963, 4013540
45.4988, 4015000
45.5012, 4016460
45.5037, 4017920
45.5061, 4019380
45.5086, 4020840
45.5111, 4022300
45.5135, 4023760
45.516, 4025220
45.5184, 4026680
45.5209, 4028140
45.5233, 4029600
45.5258, 4031060
45.5283, 4032520
45.5307, 4033980
45.5332, 4035440
45.5356, 4036900
45.5381, 4038360
45.5405, 4039820
45.543, 4041280
45.5455, 4042740
45.5479, 4044200
45.5504, 4045660
45.5528, 4047120
45.5553, 4048580
45.5578, 4050040
45.5602, 4051500
45.5627, 4052960
45.5651, 4054420
45.5676, 4055880
45.57, 4057340
45.5725, 4058800
45.575, 4060260
45.5774, 4061720
45.5799, 4063180
45.5823, 4064640
45.5848, 4066100
45.5872, 4067560
45.5897, 4069020
45.5922, 4070480
45.5946, 4071940
45.5971, 4073400
45.5995, 4074860
45.602, 4076320
45.6044, 4077780
45.6069, 4079240
45.6094, 4080700
45.6118, 4082160
45.6143, 4083620
45.6167, 4085080
45.6192, 4086540
45.6217, 4088000
45.6241, 4089460
45.6266, 4090920
45.629, 4092380
45.6315, 4093840
45.6339, 4095300
45.6364, 4096760
45.6389, 4098220
45.6413, 4099680
45.6438, 4101140
45.6462, 4102600
45.6487, 4104060
45.6511, 4105520
45.6536, 4106980
45.6561, 4108440
45.6585, 4109900
45.661, 4111360
45.6634, 4112820
45.6659, 4114280
45.6683, 4115740
45.6708, 4117200
45.6733, 4118660
45.6757, 4120120
45.6782, 4121580
45.6806, 4123040
45.6831, 4124500
45.6855, 4125960
45.688, 4127420
45.6905, 4128880
45.6929, 4130340
45.6954, 4131800
45.6978, 4133260
45.7003, 4134720
45.7028, 4136180
45.7052, 4137640
45.7077, 4139100
45.7101, 4140560
45.7126, 4142020
45.715, 4143480
45.7175, 4144940
45.72, 4146400
45.7224, 4147860
45.7249, 4149320
45.7273, 4150780
45.7298, 4152240
45.7322, 4153700
45.7347, 4155160
45.7372, 4156620
45.7396, 4158080
45.7421, 4159540
45.7445, 4161000
45.747, 4162460
45.7494, 4163920
45.7519, 4165380
45.7544, 4166840
45.7568, 4168300
45.7593, 4169760
45.7617, 4171220
45.7642, 4172680
45.7666, 4174140
45.7691, 4175600
45.7716, 4177060
45.774, 4178520
45.7765, 4179980
45.7789, 4181440
45.7814, 4182900
45.7839, 4184360
45.7863, 4185820
45.7888, 4187280
45.7912, 4188740
45.7937, 4190200
45.7961, 4191660
45.7986, 4193120
45.8011, 4194580
45.8035, 4196040
45.806, 4197500
45.8084, 4198960
45.8109, 4200420
45.8133, 4201880
45.8158, 4203340
45.8183, 4204800
45.8207, 4206260
45.8232, 4207720
45.8256, 4209180
45.8281, 4210640
45.8305, 4212100
45.833, 4213560
45.8355, 4215020
45.8379, 4216480
45.8404, 4217940
45.8428, 4219400
45.8453, 4220860
45.8477, 4222320
45.8502, 4223780
45.8527, 4225240
45.8551, 4226700
45.8576, 4228160
45.86, 4229620
45.8625, 4231080
45.865, 4232540
45.8674, 4234000
45.8699, 4235460
45.8723, 4236920
45.8748, 4238380
45.8772, 4239840
45.8797, 4241300
45.8822, 4242760
45.8846, 4244220
45.8871, 4245680
45.8895, 4247140
45.892, 4248600
45.8944, 4250060
45.8969, 4251520
45.8994, 4252980
45.9018, 4254440
45.9043, 4255900
45.9067, 4257360
45.9092, 4258820
45.9116, 4260280
45.9141, 4261740
45.9166, 4263200
45.919, 4264660
45.9215, 4266120
45.9239, 4267580
45.9264, 4269040
45.9289, 4270500
45.9313, 4271960
45.9338, 4273420
45.9362, 4274880
45.9387, 4276340
45.9411, 4277800
45.9436, 4279260
45.9461, 4280720
45.9485, 4282180
45.951, 4283640
45.9534, 4285100
45.9559, 4286560
45.9583, 4288020
45.9608, 4289480
45.9633, 4290940
45.9657, 4292400
45.9682, 4293860
45.9706, 4295320
45.9731, 4296780
45.9755, 4298240
45.978, 4299700
45.9805, 4301160
45.9829, 4302620
45.9854, 4304080
45.9878, 4305540
45.9903, 4307000
45.9927, 4308460
45.9952, 4309920
45.9977, 4311380
46.0001, 4312840
46.0026, 4314300
46.005, 4315760
46.0075, 4317220
46.01, 4318680
46.0124, 4320140
46.0149, 4321600
46.0173, 4323060
46.0198, 4324520
46.0222, 4325980
46.0247, 4327440
46.0272, 4328900
46.0296, 4330360
46.0321, 4331820
46.0345, 4333280
46.037, 4334740
46.0394, 4336200
46.0419, 4337660
46.0444, 4339120
46.0468, 4340580
46.0493, 4342040
46.0517, 4343500
46.0542, 4344960
46.0566, 4346420
46.0591, 4347880
46.0616, 4349340
46.064, 4350800
46.0665, 4352260
46.0689, 4353720
46.0714, 4355180
46.0738, 4356640
46.0763, 4358100
46.0788, 4359560
46.0812, 4361020
46.0837, 4362480
46.0861, 4363940
46.0886, 4365400
46.0911, 4366860
46.0935, 4368320
46.096, 4369780
46.0984, 4371240
46.1009, 4372700
46.1033, 4374160
46.1058, 4375620
46.1083, 4377080
46.1107, 4378540
46.1132, 4380000
46.1156, 4381460
46.1181, 4382920
46.1205, 4384380
46.123, 4385840
46.1255, 4387300
46.1279, 4388760
46.1304, 4390220
46.1328, 4391680
46.1353, 4393140
46.1377, 4394600
46.1402, 4396060
46.1427, 4397520
46.1451, 4398980
46.1476, 4400440
46.15, 4401900
46.1525, 4403360
46.1549, 4404820
46.1574, 4406280
46.16, 4407740
46.1625, 4409200
46.165, 4410660
46.1676, 4412120
46.1701, 4413580
46.1726, 4415040
46.1751, 4416500
46.1777, 4417960
46.1802, 4419420
46.1827, 4420880
46.1852, 4422340
46.1878, 4423800
46.1903, 4425260
46.1928, 4426720
46.1953, 4428180
46.1979, 4429640
46.2004, 4431100
46.2029, 4432560
46.2054, 4434020
46.208, 4435480
46.2105, 4436940
46.213, 4438400
46.2155, 4439860
46.2181, 4441320
46.2206, 4442780
46.2231, 4444240
46.2256, 4445700
46.2282, 4447160
46.2307, 4448620
46.2332, 4450080
46.2357, 4451540
46.2383, 4453000
46.2408, 4454460
46.2425, 3117100
46.748, 3118560
46.8255, 3120020
46.8256, 3121480
46.8257, 3122940
46.8258, 3124400
46.826, 3125860
46.8261, 3127320
46.8262, 3128780
46.8263, 3130240
46.8265, 3131700
46.8266, 3133160
46.831, 3134620
46.8392, 3136080
46.8473, 3137540
46.8552, 3139000
46.8629, 3140460
46.8707, 3141920
46.8782, 3143380
46.8857, 3144840
46.8929, 3146300
46.9002, 3147760
46.9073, 3149220
46.9144, 3150680
46.9216, 3152140
46.9284, 3153600
46.9353, 3155060
46.9422, 3156520
46.949, 3157980
46.9557, 3159440
46.9625, 3160900
46.969, 3162360
46.9756, 3163820
46.9823, 3165280
46.9887, 3166740
46.995, 3168200
47.0014, 3169660
47.0078, 3171120
47.0141, 3172580
47.0204, 3174040
47.0266, 3175500
47.0329, 3176960
47.039, 3178420
47.0452, 3179880
47.0513, 3181340
47.0575, 3182800
47.0636, 3184260
47.0696, 3185720
47.0757, 3187180
47.0817, 3188640
47.0877, 3190100
47.0937, 3191560
47.0997, 3193020
47.1056, 3194480
47.1115, 3195940
47.1174, 3197400
47.1233, 3198860
47.1292, 3200320
47.1351, 3201780
47.141, 3203240
47.1469, 3204700
47.1526, 3206160
47.1584, 3207620
47.1641, 3209080
47.1699, 3210540
47.1757, 3212000
47.1815, 3213460
47.1872, 3214920
47.193, 3216380
47.1988, 3217840
47.2044, 3219300
47.2101, 3220760
47.2157, 3222220
47.2214, 3223680
47.227, 3225140
47.2328, 3226600
47.2386, 3228060
47.2444, 3229520
47.2501, 3230980
47.2559, 3232440
47.2617, 3233900
47.2675, 3235360
47.2731, 3236820
47.2788, 3238280
47.2844, 3239740
47.2901, 3241200
47.2957, 3242660
47.3014, 3244120
47.307, 3245580
47.3127, 3247040
47.3183, 3248500
47.324, 3249960
47.3296, 3251420
47.3353, 3252880
47.341, 3254340
47.3466, 3255800
47.3523, 3257260
47.3579, 3258720
47.3636, 3260180
47.3691, 3261640
47.3746, 3263100
47.3802, 3264560
47.3857, 3266020
47.3912, 3267480
47.3967, 3268940
47.4023, 3270400
47.4078, 3271860
47.4133, 3273320
47.4189, 3274780
47.4244, 3276240
47.4299, 3277700
47.4354, 3279160
47.441, 3280620
47.4465, 3282080
47.452, 3283540
47.4576, 3285000
47.4631, 3286460
47.4686, 3287920
47.4742, 3289380
47.4797, 3290840
47.4853, 3292300
47.491, 3293760
47.4966, 3295220
47.5023, 3296680
47.5079, 3298140
47.5136, 3299600
47.5193, 3301060
47.5249, 3302520
47.5306, 3303980
47.5362, 3305440
47.5419, 3306900
47.5475, 3308360
47.5532, 3309820
47.5588, 3311280
47.5645, 3312740
47.5701, 3314200
47.5758, 3315660
47.5814, 3317120
47.5871, 3318580
47.5927, 3320040
47.5984, 3321500
47.604, 3322960
47.6097, 3324420
47.6153, 3325880
47.621, 3327340
47.6266, 3328800
47.6323, 3330260
47.638, 3331720
47.6436, 3333180
47.6493, 3334640
47.6549, 3336100
47.6606, 3337560
47.6662, 3339020
47.6719, 3340480
47.6775, 3341940
47.6832, 3343400
47.6888, 3344860
47.6945, 3346320
47.7001, 3347780
47.7058, 3349240
47.7114, 3350700
47.7171, 3352160
47.7227, 3353620
47.7284, 3355080
47.734, 3356540
47.7397, 3358000
47.7453, 3359460
47.751, 3360920
47.7567, 3362380
47.7624, 3363840
47.7682, 3365300
47.774, 3366760
47.7798, 3368220
47.7855, 3369680
47.7913, 3371140
47.7971, 3372600
47.8029, 3374060
47.8086, 3375520
47.8144, 3376980
47.8202, 3378440
47.826, 3379900
47.8317, 3381360
47.8375, 3382820
47.8433, 3384280
47.8491, 3385740
47.8548, 3387200
47.8606, 3388660
47.8664, 3390120
47.8722, 3391580
47.8779, 3393040
47.8837, 3394500
47.8895, 3395960
47.8953, 3397420
47.901, 3398880
47.9068, 3400340
47.9126, 3401800
47.9184, 3403260
47.9241, 3404720
47.9299, 3406180
47.9357, 3407640
47.9415, 3409100
47.9472, 3410560
47.953, 3412020
47.9588, 3413480
47.9646, 3414940
47.9703, 3416400
47.9761, 3417860
47.9819, 3419320
47.9877, 3420780
47.9934, 3422240
47.9992, 3423700
48.005, 3425160
48.0108, 3426620
48.0165, 3428080
48.0223, 3429540
48.0281, 3431000
48.034, 3432460
48.0398, 3433920
48.0458, 3435380
48.0518, 3436840
48.0578, 3438300
48.0639, 3439760
48.0699, 3441220
48.0759, 3442680
48.0819, 3444140
48.0879, 3445600
48.094, 3447060
48.1, 3448520
48.106, 3449980
48.112, 3451440
48.118, 3452900
48.1241, 3454360
48.1301, 3455820
48.1361, 3457280
48.1421, 3458740
48.1482, 3460200
48.1542, 3461660
48.1602, 3463120
48.1662, 3464580
48.1722, 3466040
48.1783, 3467500
48.1843, 3468960
48.1903, 3470420
48.1963, 3471880
48.2023, 3473340
48.2084, 3474800
48.2144, 3476260
48.2204, 3477720
48.2264, 3479180
48.2324, 3480640
48.2385, 3482100
48.2445, 3483560
48.2505, 3485020
48.2565, 3486480
48.2626, 3487940
48.2686, 3489400
48.2746, 3490860
48.2806, 3492320
48.2866, 3493780
48.2927, 3495240
48.2987, 3496700
48.3047, 3498160
48.3108, 3499620
48.3171, 3501080
48.3234, 3502540
48.3296, 3504000
48.3359, 3505460
48.3422, 3506920
48.3484, 3508380
48.3547, 3509840
48.361, 3511300
48.3672, 3512760
48.3735, 3514220
48.3798, 3515680
48.386, 3517140
48.3923, 3518600
48.3986, 3520060
48.4048, 3521520
48.4111, 3522980
48.4174, 3524440
48.4236, 3525900
48.4299, 3527360
48.4362, 3528820
48.4424, 3530280
48.4487, 3531740
48.455, 3533200
48.4612, 3534660
48.4675, 3536120
48.4738, 3537580
48.48, 3539040
48.4863, 3540500
48.4926, 3541960
48.4988, 3543420
48.5051, 3544880
48.5114, 3546340
48.5177, 3547800
48.5239, 3549260
48.5302, 3550720
48.5365, 3552180
48.5427, 3553640
48.5491, 3555100
48.5554, 3556560
48.5618, 3558020
48.5682, 3559480
48.5747, 3560940
48.5812, 3562400
48.5877, 3563860
48.5942, 3565320
48.6007, 3566780
48.6072, 3568240
48.6137, 3569700
48.6203, 3571160
48.6268, 3572620
48.6333, 3574080
48.6398, 3575540
48.6463, 3577000
48.6528, 3578460
48.6593, 3579920
48.6658, 3581380
48.6724, 3582840
48.6789, 3584300
48.6854, 3585760
48.6919, 3587220
48.6984, 3588680
48.7049, 3590140
48.7114, 3591600
48.7179, 3593060
48.7245, 3594520
48.731, 3595980
48.7375, 3597440
48.744, 3598900
48.7505, 3600360
48.757, 3601820
48.7635, 3603280
48.7702, 3604740
48.7768, 3606200
48.7834, 3607660
48.7901, 3609120
48.7967, 3610580
48.8033, 3612040
48.81, 3613500
48.8167, 3614960
48.8235, 3616420
48.8303, 3617880
48.837, 3619340
48.8438, 3620800
48.8505, 3622260
48.8573, 3623720
48.864, 3625180
48.8708, 3626640
48.8776, 3628100
48.8843, 3629560
48.8911, 3631020
48.8978, 3632480
48.9046, 3633940
48.9114, 3635400
48.9181, 3636860
48.9249, 3638320
48.9316, 3639780
48.9384, 3641240
48.9452, 3642700
48.9519, 3644160
48.9587, 3645620
48.9654, 3647080
48.9723, 3648540
48.9791, 3650000
48.9859, 3651460
48.9928, 3652920
48.9997, 3654380
49.0066, 3655840
49.0135, 3657300
49.0204, 3658760
49.0272, 3660220
49.0341, 3661680
49.0411, 3663140
49.0481, 3664600
49.0551, 3666060
49.0621, 3667520
49.0691, 3668980
49.0761, 3670440
49.0831, 3671900
49.0901, 3673360
49.0972, 3674820
49.1042, 3676280
49.1112, 3677740
49.1182, 3679200
49.1252, 3680660
49.1322, 3682120
49.1392, 3683580
49.1462, 3685040
49.1532, 3686500
49.1602, 3687960
49.1673, 3689420
49.1744, 3690880
49.1816, 3692340
49.1887, 3693800
49.1958, 3695260
49.203, 3696720
49.2101, 3698180
49.2172, 3699640
49.2243, 3701100
49.2315, 3702560
49.2386, 3704020
49.2458, 3705480
49.2531, 3706940
49.2603, 3708400
49.2676, 3709860
49.2748, 3711320
49.2821, 3712780
49.2893, 3714240
49.2966, 3715700
49.3038, 3717160
49.3111, 3718620
49.3183, 3720080
49.3256, 3721540
49.3328, 3723000
49.3401, 3724460
49.3473, 3725920
49.3547, 3727380
49.362, 3728840
49.3693, 3730300
49.3767, 3731760
49.3841, 3733220
49.3915, 3734680
49.3988, 3736140
49.4062, 3737600
49.4136, 3739060
49.4209, 3740520
49.4284, 3741980
49.4359, 3743440
49.4434, 3744900
49.4509, 3746360
49.4584, 3747820
49.4659, 3749280
49.4734, 3750740
49.4809, 3752200
49.4884, 3753660
49.4959, 3755120
49.5034, 3756580
49.5109, 3758040
49.5184, 3759500
49.5259, 3760960
49.5334, 3762420
49.541, 3763880
49.5485, 3765340
49.5561, 3766800
49.5637, 3768260
49.5713, 3769720
49.579, 3771180
49.5867, 3772640
49.5944, 3774100
49.6022, 3775560
49.6099, 3777020
49.6177, 3778480
49.6254, 3779940
49.6332, 3781400
49.6409, 3782860
49.6486, 3784320
49.6564, 3785780
49.6641, 3787240
49.6719, 3788700
49.6796, 3790160
49.6873, 3791620
49.6951, 3793080
49.7028, 3794540
49.7106, 3796000
49.7183, 3797460
49.7262, 3798920
49.734, 3800380
49.742, 3801840
49.75, 3803300
49.758, 3804760
49.766, 3806220
49.774, 3807680
49.782, 3809140
49.79, 3810600
49.7979, 3812060
49.8059, 3813520
49.8139, 3814980
49.8219, 3816440
49.8299, 3817900
49.8379, 3819360
49.8459, 3820820
49.8538, 3822280
49.8618, 3823740
49.8698, 3825200
49.8778, 3826660
49.8858, 3828120
49.8938, 3829580
49.9018, 3831040
49.9098, 3832500
49.918, 3833960
49.9262, 3835420
49.9345, 3836880
49.9427, 3838340
49.9509, 3839800
49.9592, 3841260
49.9674, 3842720
49.9756, 3844180
49.9839, 3845640
49.9921, 3847100
50.0003, 3848560
50.0086, 3850020
50.0168, 3851480
50.025, 3852940
50.0333, 3854400
50.0415, 3855860
50.0497, 3857320
50.058, 3858780
50.0662, 3860240
50.0744, 3861700
50.0829, 3863160
50.0911, 3864620
50.0996, 3866080
50.1081, 3867540
50.1166, 3869000
50.125, 3870460
50.1335, 3871920
50.142, 3873380
50.1505, 3874840
50.159, 3876300
50.1674, 3877760
50.1759, 3879220
50.1844, 3880680
50.1929, 3882140
50.2014, 3883600
50.21, 3885060
50.2186, 3886520
50.2272, 3887980
50.2358, 3889440
50.2444, 3890900
50.2532, 3892360
50.2618, 3893820
50.2707, 3895280
50.2795, 3896740
50.2884, 3898200
50.2972, 3899660
50.306, 3901120
50.3149, 3902580
50.3237, 3904040
50.3326, 3905500
50.3414, 3906960
50.3503, 3908420
50.3591, 3909880
50.368, 3911340
50.3768, 3912800
50.3857, 3914260
50.3945, 3915720
50.4034, 3917180
50.4122, 3918640
50.4211, 3920100
50.4299, 3921560
